best,Salary,Bonus,1620.0,Monetary
best,Salary,Training Budget,1440.0,Monetary
worst,Bonus,Salary,1564.0,Monetary
worst,Bonus,Training Budget,235.0,Monetary
best,Paid Leave,Remote Work Days,7.80,Non-monetary
best,Paid Leave,Commute Time,5.60,Non-monetary
worst,Commute Time,Paid Leave,5.88,Non-monetary
worst,Commute Time,Remote Work Days,1.50,Non-monetary
best,Salary,Paid Leave,1750.0,Between-groups-B
worst,Paid Leave,Salary,1620.0,Between-groups-B
best,Commute Time,Bonus,50.0,Between-groups-W
worst,Bonus,Commute Time,38.0,Between-groups-W
