Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.1312478449654652,0.10917267573883829,0.14740667716086095,0.021948573778736692,0.34752841647623506,0.2426958118798638,0.15682498864444952,0.8431750113555505,9.533910021713851e-17
0.11120004942611228,0.0989998919540319,0.12596235505148218,0.02194662899485346,0.21217964796225225,0.42971142661126793,0.2605570170093108,0.7394429829906892,4.855740611030486e-17
0.22896628860421667,0.21116264497599985,0.1471219275358105,0.0839192088518787,0.16733703682086826,0.16149289321122598,0.21019202423071617,0.7898079757692839,3.1217500487920964e-17
0.15099851247684906,0.14462922257226282,0.1535409957062935,0.03516832500838615,0.0766571611721346,0.43900578306407395,0.4694415736833108,0.5305584263166891,2.4625836552929663e-17
0.14416954489223924,0.14400533800710585,0.1061624455917624,0.02068550967154817,0.03655551880518882,0.5484216430321555,0.3577206732001846,0.6422793267998155,5.687190315712101e-17
0.12884394593739337,0.116149697711922,0.06446920157511206,0.013299868657211757,0.03694631960315272,0.6402909665152081,0.3300625037059476,0.6699374962940523,5.704520862093755e-17
0.21732494282070006,0.2114540682290548,0.199444308970969,0.024137172043844215,0.03225197594849448,0.3153875319869375,0.12306765367403955,0.8769323463259604,2.4324662643595347e-16
0.30666638062130935,0.2586153074579695,0.22508538208441267,0.034801547714978835,0.03791503421466076,0.1369163479066688,0.11716039307296826,0.8828396069270318,2.6161979042452193e-16
0.3048778777541845,0.24608695220825008,0.2245155085822749,0.03266791583649341,0.038292585551253304,0.1535591600675438,0.12773018240485437,0.8722698175951455,3.001560331116271e-16
0.30055919398887787,0.24403249898063614,0.2217002788802455,0.03315268930558359,0.03671865688581207,0.16383668195884488,0.12473105618925791,0.875268943810742,3.021700522609364e-16
0.30280089742924143,0.25127288752011556,0.22193998025256872,0.03456646505756042,0.03590892589114101,0.1535108438493729,0.12618054303019116,0.8738194569698088,2.934655640748091e-16
0.22361008075395802,0.22346813618116504,0.16664091246154986,0.03152520006612867,0.04645290716851166,0.3083027633686868,0.2706203189019825,0.7293796810980174,6.247763108866297e-17
0.19316056727981992,0.19000187529315005,0.15571194884254522,0.07715878440666964,0.21664756779176014,0.16731925638605497,0.3492207223322687,0.6507792776677312,1.6814451569793855e-16
0.2888502399572175,0.246791870079174,0.020704103659261886,0.03671916330289436,0.22007069183069075,0.1868639311707616,0.10861080850309837,0.8913891914969017,3.3057620342710457e-16
0.29870792511882127,0.24733701856541626,0.023704570252226886,0.03982156767278149,0.24406738167077435,0.14636153671997948,0.10726711655184505,0.892732883448155,2.979924436024504e-16
0.3203448646892601,0.23943371717625686,0.026322378333014276,0.04090483210094414,0.17679172900541398,0.19620247869511057,0.13207577387435537,0.8679242261256446,2.7768433531346144e-16
0.3377320426831353,0.23832246977576554,0.025191073865427155,0.040436105930729424,0.169864044766984,0.18845426297795861,0.13266069248370585,0.8673393075162941,3.0528304112145674e-16
0.34590862506318737,0.22260891400800903,0.031548744765079954,0.04203677058678809,0.20198017128220333,0.15591677429473222,0.13016820311660354,0.8698317968833964,3.0045127859728013e-16
0.28378822380990615,0.17081984469167047,0.03781809336530875,0.04981020742595423,0.24601952167580984,0.21174410903135044,0.09444110965009017,0.9055588903499099,3.8579957428342987e-16
0.29078601549241057,0.16875715671021432,0.03889863219837019,0.04930397011365401,0.2619763851400276,0.19027784034532325,0.08949264702019769,0.9105073529798023,3.8516261099353886e-16
0.27772472532648435,0.1632760170973234,0.0381704402615609,0.04336159370414487,0.2225657950896306,0.2549014285208559,0.07963288932261356,0.9203671106773864,3.8387773402497093e-16
0.27571013273307476,0.1702390393981722,0.03970466816175544,0.046253321159510086,0.2280499115013781,0.24004292704610936,0.07781079391190088,0.9221892060880991,3.9036010253837284e-16
0.2722710245109327,0.1869234062658728,0.03140156946397025,0.047975741006734046,0.22719434261226568,0.23423391614022443,0.08634683685780715,0.9136531631421928,3.8724346009403106e-16
0.2921494432679032,0.18092100290693156,0.037432182581072615,0.05129456243130418,0.24886541811060559,0.18933739070218278,0.10765655772183078,0.8923434422781692,4.0191041542610803e-16
0.3023060207028511,0.1771819178522694,0.03961561412054483,0.05060900921134269,0.255899390577872,0.17438804753512005,0.10956241369615859,0.8904375863038414,3.997738873349199e-16
0.2953929330805992,0.17604608935859242,0.038325668677500084,0.05122294302112748,0.2597515949910992,0.1792607708710817,0.11144985392178833,0.8885501460782117,3.9360895168307447e-16
0.2835716962386765,0.1654293433729611,0.03698584070898836,0.05348325254357662,0.22655934275658132,0.2339705243792161,0.09296410072173869,0.9070358992782612,4.170897697338146e-16
0.27768303074873685,0.1664435507267684,0.03918597127775325,0.05440656906015469,0.2228941761290254,0.2393867020575615,0.08375451346888645,0.9162454865311136,4.2850666942157577e-16
0.285845526772669,0.16584481868851758,0.04198125644049944,0.058222448961089156,0.22019340962812584,0.2279125395090991,0.08983548491750519,0.9101645150824949,4.2748278535805177e-16
0.2879775785755795,0.17709479313697324,0.03731109535924733,0.057458468199930265,0.22573206589657616,0.21442599883169355,0.08998910287010198,0.910010897129898,4.298160156705985e-16
0.2111600724503359,0.18272041629702196,0.03355784624277592,0.06478389594075366,0.1983479636111028,0.3094298054580099,0.07970865838933652,0.9202913416106635,4.067870131675925e-16
0.23719712669548312,0.18162760690118063,0.03478903277236829,0.07480702599682934,0.21374740710323537,0.2578318005309032,0.07352139024278932,0.9264786097572107,4.1314787220746026e-16
0.3218671754279498,0.17787208431968746,0.041483177286266576,0.1072671663544111,0.23992729551537184,0.11158310109631331,0.06840242496616146,0.9315975750338387,4.272010960463058e-16
0.2779412127384577,0.19141785281518464,0.03979337242260823,0.1247130742745573,0.2652567809139211,0.10087770683527107,0.07090137479082904,0.929098625209171,4.251279417520627e-16
0.2779412127384577,0.19141785281518464,0.03979337242260823,0.1247130742745573,0.2652567809139211,0.10087770683527107,0.07090137479082904,0.929098625209171,4.251279417520627e-16
0.24232365066053468,0.2110223336760782,0.04692451972127434,0.12809076285817622,0.26549122800348907,0.10614750508044747,0.07133074331956903,0.9286692566804309,4.459310004928188e-16
0.2528871139597901,0.22384705381032077,0.04503879251864866,0.1106494842579287,0.26084946499583306,0.1067280904574787,0.07993104060101172,0.9200689593989883,4.3900045325373584e-16
0.2564548388134456,0.22849591382416284,0.0451131663769236,0.11124978632773516,0.25167201590810256,0.10701427874963024,0.07430447603929555,0.9256955239607045,4.402662441674848e-16
0.27216100844895796,0.2319271959507543,0.04269050072891739,0.10535186960405503,0.24905266538987925,0.0988167598774362,0.07916567929634605,0.9208343207036539,4.378548204069945e-16
0.27216100844895796,0.2319271959507543,0.04269050072891739,0.10535186960405503,0.24905266538987925,0.0988167598774362,0.07916567929634605,0.9208343207036539,4.378548204069945e-16
0.14581040378996227,0.13386802766965591,0.027162681941656785,0.046313542193097613,0.2270852881417607,0.41976005626386664,0.08595678499685185,0.9140432150031482,4.379734794491283e-16
0.19243260416244978,0.17088669533183545,0.026904793810100944,0.033999949441122244,0.2229033217535982,0.3528726355008933,0.2008461071575341,0.799153892842466,3.321278099523983e-16
0.2046596308237089,0.17769211044909564,0.02779677074751856,0.035178524918489856,0.23295408794975425,0.3217188751114329,0.18905019861158073,0.8109498013884192,3.1369107743771857e-16
0.20439487018815097,0.2000363852694344,0.03524719599639399,0.0451811409863115,0.2360753561158102,0.279065051443899,0.22250295072186568,0.7774970492781345,3.397087850636146e-16
0.21778543837522277,0.2088938214552435,0.034175160050483606,0.06111725594812007,0.24322665303632618,0.2348016711346037,0.34733575840682923,0.6526642415931707,3.4994676698640707e-16
0.20721318093208263,0.20705927101994245,0.03338633815234343,0.0652448480711534,0.273782913526028,0.2133134482984499,0.3400359300562339,0.6599640699437662,3.034609897306299e-16
0.19110101490877276,0.165495680825192,0.01494187845441994,0.07377618283770548,0.21213961554918365,0.3425456274247262,0.2199478393457824,0.7800521606542175,2.254883439601009e-16
0.2145004537985545,0.19842209768769892,0.022801361479671888,0.07457186916766341,0.25780474917821894,0.23189946868819242,0.19248480752937894,0.8075151924706211,4.548568270671225e-16
0.2408887572966922,0.18724034122611383,0.028239436840739214,0.06269004044845217,0.3138049985232665,0.167136425664736,0.17339794992717064,0.8266020500728294,4.63473168346944e-16
0.2589130093566581,0.19370864595762285,0.034727198602752085,0.05625261325136199,0.3148427002399127,0.14155583259169233,0.10786911917073609,0.892130880829264,4.514627834556798e-16
