Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.262,0.123,0.111,0.183,0.166,0.148
0.272,0.105,0.107,0.202,0.179,0.128
0.283,0.088,0.102,0.221,0.191,0.107
0.294,0.07,0.097,0.24,0.204,0.086
0.286,0.082,0.1,0.228,0.196,0.1
0.263,0.122,0.111,0.184,0.167,0.147
0.295,0.083,0.096,0.243,0.206,0.1
0.261,0.124,0.112,0.182,0.165,0.149
0.262,0.122,0.109,0.184,0.167,0.147
0.265,0.121,0.113,0.18,0.165,0.144
0.266,0.121,0.113,0.18,0.165,0.144
0.274,0.105,0.103,0.201,0.179,0.128
0.266,0.103,0.109,0.203,0.175,0.127
0.265,0.103,0.11,0.203,0.174,0.127
0.306,0.11,0.1,0.194,0.201,0.131
0.297,0.109,0.101,0.196,0.195,0.13
0.284,0.107,0.104,0.199,0.187,0.129
0.274,0.105,0.106,0.201,0.18,0.128
0.276,0.105,0.105,0.2,0.182,0.128
0.279,0.106,0.105,0.199,0.184,0.128
0.284,0.107,0.103,0.198,0.187,0.129
0.291,0.109,0.102,0.196,0.191,0.13
0.266,0.12,0.112,0.18,0.164,0.143
0.274,0.12,0.109,0.183,0.157,0.143
0.268,0.12,0.111,0.181,0.162,0.143
0.267,0.12,0.112,0.18,0.163,0.143
0.268,0.12,0.111,0.18,0.162,0.143
0.269,0.12,0.111,0.181,0.162,0.143
0.27,0.12,0.111,0.181,0.161,0.143
0.27,0.12,0.11,0.182,0.16,0.143
0.273,0.12,0.109,0.183,0.157,0.142
0.273,0.121,0.109,0.183,0.16,0.135
0.271,0.128,0.115,0.187,0.167,0.119
0.274,0.118,0.107,0.182,0.154,0.147
0.271,0.127,0.114,0.186,0.166,0.122
0.274,0.119,0.108,0.182,0.156,0.143
0.285,0.106,0.104,0.196,0.188,0.129
0.301,0.105,0.108,0.161,0.205,0.129
0.297,0.105,0.107,0.171,0.2,0.129
0.273,0.119,0.107,0.182,0.156,0.142
0.275,0.114,0.117,0.18,0.15,0.144
0.274,0.116,0.112,0.181,0.153,0.143
0.274,0.117,0.11,0.181,0.154,0.143
0.274,0.118,0.108,0.181,0.155,0.143
0.275,0.114,0.116,0.18,0.15,0.144
0.274,0.117,0.108,0.181,0.154,0.143
0.267,0.103,0.104,0.198,0.178,0.129
0.264,0.102,0.112,0.207,0.171,0.124
0.268,0.104,0.104,0.195,0.18,0.13
0.266,0.103,0.108,0.201,0.175,0.127
0.271,0.106,0.1,0.188,0.184,0.134
0.268,0.104,0.105,0.196,0.177,0.128
0.267,0.103,0.106,0.199,0.176,0.128
0.266,0.103,0.107,0.2,0.175,0.127
0.267,0.103,0.106,0.198,0.176,0.127
0.267,0.103,0.106,0.199,0.175,0.127
0.273,0.106,0.097,0.181,0.18,0.131
0.265,0.102,0.11,0.205,0.174,0.126
0.274,0.106,0.096,0.179,0.18,0.13
0.27,0.104,0.104,0.194,0.177,0.128
0.271,0.105,0.101,0.188,0.178,0.129
0.27,0.104,0.102,0.19,0.178,0.129
0.274,0.106,0.097,0.18,0.18,0.131
0.265,0.102,0.109,0.204,0.174,0.126
0.267,0.103,0.106,0.197,0.176,0.127
0.267,0.103,0.107,0.199,0.175,0.127
0.273,0.105,0.097,0.181,0.179,0.13
0.27,0.104,0.101,0.189,0.178,0.129
0.266,0.103,0.108,0.202,0.175,0.127
0.271,0.105,0.1,0.187,0.178,0.129
0.274,0.106,0.096,0.178,0.18,0.13
0.267,0.103,0.106,0.199,0.176,0.127
0.267,0.103,0.107,0.199,0.176,0.127
0.267,0.103,0.107,0.2,0.175,0.127
0.269,0.104,0.105,0.195,0.177,0.128
0.268,0.104,0.105,0.196,0.176,0.128
0.268,0.103,0.106,0.198,0.176,0.127
0.275,0.106,0.097,0.181,0.181,0.131
0.284,0.11,0.099,0.185,0.187,0.136
0.274,0.106,0.104,0.194,0.18,0.131
0.273,0.105,0.102,0.19,0.179,0.13
0.269,0.104,0.105,0.196,0.177,0.128
0.269,0.104,0.104,0.194,0.177,0.128
0.271,0.105,0.102,0.19,0.178,0.129
0.27,0.104,0.103,0.192,0.178,0.129
0.279,0.106,0.118,0.188,0.197,0.126
0.273,0.106,0.097,0.18,0.178,0.131
0.262,0.107,0.101,0.195,0.157,0.14
0.251,0.109,0.105,0.21,0.135,0.149
0.275,0.105,0.096,0.178,0.18,0.129
0.275,0.105,0.096,0.177,0.18,0.129
0.27,0.127,0.114,0.187,0.167,0.119
0.271,0.128,0.115,0.186,0.166,0.118
0.306,0.109,0.1,0.193,0.2,0.131
0.329,0.083,0.101,0.192,0.197,0.139
0.353,0.058,0.102,0.191,0.194,0.148
0.36,0.029,0.103,0.19,0.19,0.154
0.321,0.093,0.101,0.193,0.198,0.137
0.314,0.101,0.1,0.193,0.199,0.134
0.312,0.103,0.1,0.193,0.199,0.133
0.311,0.104,0.1,0.193,0.199,0.133
0.311,0.104,0.1,0.193,0.2,0.133
0.302,0.069,0.091,0.234,0.212,0.079
0.269,0.121,0.111,0.182,0.165,0.134
0.269,0.121,0.111,0.182,0.165,0.131
0.274,0.123,0.111,0.185,0.167,0.123
0.271,0.122,0.111,0.183,0.167,0.132
0.274,0.123,0.111,0.185,0.168,0.128
0.273,0.123,0.111,0.185,0.168,0.135
0.273,0.123,0.111,0.184,0.168,0.134
0.272,0.123,0.111,0.184,0.168,0.134
0.272,0.122,0.111,0.184,0.168,0.133
0.272,0.122,0.111,0.184,0.167,0.133
0.273,0.123,0.111,0.184,0.168,0.132
0.27,0.121,0.111,0.182,0.166,0.131
0.271,0.122,0.11,0.183,0.167,0.13
0.265,0.119,0.112,0.179,0.163,0.143
0.273,0.118,0.11,0.181,0.152,0.145
0.273,0.106,0.097,0.179,0.18,0.131
0.258,0.106,0.097,0.176,0.192,0.133
0.243,0.106,0.098,0.173,0.204,0.136
0.314,0.104,0.094,0.189,0.151,0.123
0.284,0.105,0.096,0.182,0.172,0.129
0.274,0.105,0.096,0.18,0.179,0.13
0.301,0.103,0.107,0.161,0.205,0.129
0.293,0.116,0.116,0.16,0.198,0.124
0.295,0.114,0.115,0.16,0.201,0.126
0.302,0.101,0.105,0.161,0.206,0.129
0.296,0.113,0.114,0.16,0.202,0.127
0.303,0.1,0.104,0.161,0.206,0.129
0.296,0.113,0.113,0.16,0.202,0.127
0.274,0.114,0.117,0.18,0.15,0.144
0.278,0.112,0.115,0.177,0.149,0.143
0.279,0.112,0.115,0.177,0.149,0.143
0.266,0.12,0.113,0.18,0.165,0.142
0.266,0.12,0.113,0.18,0.165,0.141
0.268,0.117,0.114,0.182,0.167,0.135
0.266,0.12,0.113,0.18,0.165,0.143
0.266,0.12,0.113,0.18,0.165,0.142
0.251,0.102,0.104,0.213,0.135,0.15
0.256,0.067,0.1,0.231,0.141,0.156
0.261,0.032,0.097,0.249,0.146,0.163
0.266,0.0,0.094,0.267,0.151,0.17
0.271,0.0,0.09,0.285,0.156,0.176
0.276,0.0,0.087,0.303,0.161,0.183
0.281,0.0,0.083,0.321,0.166,0.189
0.286,0.0,0.08,0.339,0.171,0.196
0.291,0.0,0.076,0.357,0.177,0.203
0.296,0.0,0.073,0.375,0.182,0.209
0.301,0.0,0.07,0.393,0.187,0.216
0.266,0.078,0.094,0.266,0.151,0.169
0.288,0.035,0.079,0.345,0.173,0.198
0.275,0.063,0.087,0.299,0.16,0.182
0.297,0.022,0.072,0.379,0.183,0.211
0.261,0.091,0.097,0.243,0.146,0.163
0.286,0.052,0.08,0.319,0.171,0.196
0.279,0.063,0.085,0.297,0.164,0.186
0.262,0.09,0.097,0.24,0.146,0.164
0.289,0.048,0.078,0.311,0.174,0.2
0.294,0.039,0.074,0.324,0.18,0.207
0.28,0.062,0.084,0.288,0.165,0.188
0.271,0.078,0.091,0.262,0.155,0.175
0.298,0.036,0.072,0.333,0.183,0.211
0.301,0.034,0.069,0.343,0.187,0.216
0.25,0.109,0.105,0.209,0.134,0.148
0.277,0.089,0.086,0.279,0.162,0.184
0.267,0.096,0.093,0.254,0.152,0.171
0.296,0.074,0.073,0.33,0.182,0.21
0.25,0.109,0.105,0.208,0.134,0.148
0.277,0.089,0.086,0.278,0.162,0.183
0.267,0.096,0.093,0.252,0.151,0.17
0.296,0.075,0.073,0.329,0.182,0.209
0.279,0.091,0.088,0.285,0.164,0.187
0.253,0.107,0.103,0.212,0.136,0.15
0.284,0.068,0.065,0.237,0.152,0.168
0.249,0.11,0.106,0.208,0.134,0.148
0.273,0.081,0.078,0.228,0.147,0.162
0.285,0.091,0.088,0.238,0.153,0.169
0.305,0.081,0.078,0.255,0.164,0.181
0.295,0.099,0.095,0.247,0.158,0.175
0.31,0.08,0.077,0.26,0.167,0.184
0.311,0.082,0.079,0.26,0.167,0.184
0.288,0.094,0.09,0.241,0.155,0.171
0.308,0.086,0.083,0.257,0.165,0.182
0.252,0.108,0.104,0.21,0.135,0.149
0.313,0.084,0.081,0.262,0.168,0.186
0.307,0.086,0.083,0.257,0.165,0.182
0.326,0.079,0.076,0.273,0.175,0.193
0.291,0.096,0.092,0.243,0.156,0.173
0.288,0.097,0.093,0.241,0.155,0.171
0.281,0.099,0.095,0.235,0.151,0.167
0.269,0.103,0.099,0.225,0.144,0.159
0.332,0.083,0.08,0.277,0.178,0.197
0.299,0.093,0.09,0.25,0.161,0.177
0.305,0.092,0.088,0.255,0.164,0.181
0.316,0.088,0.085,0.265,0.17,0.188
0.27,0.103,0.099,0.226,0.145,0.16
0.333,0.083,0.08,0.278,0.179,0.197
0.314,0.089,0.085,0.263,0.169,0.186
0.272,0.093,0.089,0.227,0.146,0.161
0.282,0.088,0.085,0.236,0.152,0.167
0.286,0.092,0.089,0.239,0.154,0.17
0.269,0.1,0.096,0.225,0.144,0.159
0.28,0.095,0.091,0.234,0.15,0.166
0.307,0.083,0.08,0.256,0.165,0.182
0.288,0.093,0.09,0.241,0.154,0.17
0.314,0.082,0.079,0.263,0.169,0.186
0.287,0.093,0.09,0.24,0.154,0.17
0.313,0.082,0.079,0.262,0.168,0.186
0.249,0.109,0.105,0.208,0.134,0.148
0.312,0.083,0.08,0.261,0.168,0.185
0.248,0.109,0.105,0.208,0.133,0.147
0.286,0.093,0.09,0.24,0.154,0.17
0.311,0.083,0.08,0.26,0.167,0.185
0.296,0.1,0.096,0.247,0.159,0.175
0.36,0.087,0.084,0.301,0.193,0.214
0.274,0.104,0.1,0.229,0.147,0.162
0.338,0.091,0.088,0.283,0.182,0.201
0.328,0.093,0.09,0.274,0.176,0.195
0.309,0.097,0.093,0.259,0.166,0.183
0.277,0.103,0.1,0.232,0.149,0.164
0.341,0.091,0.087,0.285,0.183,0.202
0.334,0.092,0.089,0.279,0.179,0.198
0.319,0.095,0.091,0.267,0.172,0.189
0.294,0.1,0.096,0.246,0.158,0.174
0.358,0.087,0.084,0.3,0.192,0.212
0.266,0.105,0.102,0.222,0.143,0.158
0.33,0.093,0.089,0.276,0.177,0.196
0.313,0.096,0.093,0.262,0.168,0.186
0.283,0.102,0.098,0.237,0.152,0.168
0.348,0.089,0.086,0.291,0.187,0.206
0.346,0.09,0.086,0.289,0.186,0.205
0.343,0.09,0.087,0.287,0.184,0.203
0.337,0.092,0.088,0.282,0.181,0.2
0.326,0.094,0.09,0.272,0.175,0.193
0.305,0.098,0.094,0.255,0.164,0.181
0.269,0.105,0.101,0.225,0.145,0.16
0.319,0.095,0.092,0.267,0.172,0.189
0.264,0.106,0.102,0.221,0.142,0.157
0.328,0.093,0.09,0.275,0.176,0.195
0.31,0.097,0.093,0.259,0.166,0.184
0.278,0.103,0.099,0.232,0.149,0.165
0.342,0.091,0.087,0.286,0.184,0.203
0.335,0.092,0.088,0.281,0.18,0.199
0.323,0.094,0.091,0.27,0.173,0.191
0.3,0.099,0.095,0.251,0.161,0.178
0.313,0.087,0.084,0.262,0.168,0.186
0.288,0.096,0.092,0.241,0.155,0.171
0.29,0.095,0.092,0.243,0.156,0.172
0.295,0.093,0.09,0.247,0.158,0.175
0.306,0.09,0.087,0.256,0.164,0.181
