Run,Alternative_1,Alternative_2,Alternative_3
1,0.5125975700138248,0.633678419631742,0.26275049825839636
2,0.36023996721303886,0.7775478320350372,0.24910487944433615
3,0.4753162334468768,0.5371899389014847,0.33490712265606803
4,0.34672611300140477,0.4900710851984282,0.09523604252478018
5,0.3538530945718834,0.4063535156628388,0.2976153524716696
6,0.38374231450639773,0.4933166265528726,0.2783903015689146
7,0.31862277655429255,0.46938433132376717,0.09439342772825055
8,0.41313270311796135,0.5334536705832247,0.22584493433177735
9,0.46348592701499425,0.673955921314375,0.21213019725510798
10,0.5360564147267024,0.8657872102141385,0.25092363742150603
11,0.3426660101116318,0.5284466074863432,0.09680671320135825
12,0.2287207595913932,0.5673909961691647,0.2385587176089889
13,0.4539257010522975,0.7797321209341485,0.20865659084640675
14,0.46234234136581664,0.6785708373037479,0.1440142572284871
15,0.35249192936074814,0.5738157015266541,0.15478239370846952
16,0.40440864460467363,0.5817067216522532,0.10398905183886303
17,0.3732393292583898,0.6555590140692923,-0.04696941960158739
18,0.40993126729977836,0.6888099037586537,0.23869461181998966
19,0.5235295155244817,0.7111019274860069,-0.20338444547548937
20,0.3177345285291692,0.5390006244158725,0.3105719601940946
21,0.5017388258029406,0.7785705983486683,0.2705435606555791
22,0.39065098870354836,0.4514122667553524,0.22815518243512323
23,0.43623366810974995,0.6634772476697505,0.31445841689902526
24,0.3467977352933261,0.562668493699395,0.3138129006330758
25,0.5263892853792094,0.7558576595682369,0.3789083535008824
26,0.3550335192079452,0.5855789342925443,0.24291981982882893
27,0.313962467635259,0.41904466693903764,0.10251703775670179
28,0.4731490206031952,0.6715924073028575,0.2433195443906996
29,0.3135297776332806,0.5429102473831147,0.19435595254735047
30,0.33873146338861865,0.537572190985151,0.2843054248143722
31,0.45981811597251887,0.5098367870110363,0.3183439439471745
32,0.4298597328256612,0.5856004428407446,0.10702420678034738
33,0.5486680325330808,0.7885264921150912,0.3788191061362211
34,0.34981436465503696,0.6242595594738523,0.13502943676625925
35,0.5116783895352168,0.8535702762577027,0.25281101615672125
36,0.41679947036225873,0.6713647916874848,0.36330365774338885
37,0.37547154642808755,0.5617765135914096,0.22412061096882172
38,0.38514631329239013,0.5307201475550091,0.1693401996195838
39,0.6196933245096974,0.730309170115677,0.4343937494691676
40,0.3425575222099142,0.5778717489074964,0.052229508377997017
41,0.3718942574560144,0.5281917678472976,0.26222094732369844
42,0.38140604283625185,0.6066763221556031,0.20559071883456229
