Run,Alternative_1,Alternative_2,Alternative_3
1,0.5171811294531922,0.6652530953986068,0.38204543941256663
2,0.4956749914239539,0.5886050347793681,0.1965101449747583
3,0.47565200311837824,0.7312343611312437,0.2805741150480183
4,0.42250158153650974,0.7150394218270265,0.4087657608914561
5,0.4735518351570061,0.7858713278087643,0.2795746692427252
6,0.34129514249009507,0.6356464467197778,0.36269748768974214
7,0.5553417792483903,0.6410929692139825,0.5156399127143265
8,0.41481553588189074,0.7901579706981561,0.5461983040653714
9,0.5554142326807754,0.6167715423286206,0.4176995504926551
10,0.4594296621651879,0.43367641425985104,0.5461889859477005
11,0.45874177378706904,0.6242942502710519,0.22866949620396543
12,0.48130019415640257,0.5468145210092676,0.4891370651471008
13,0.39889424717802235,0.6465752706485501,0.2638436705390121
14,0.4533433955316527,0.6517335199730282,0.29094761645960904
15,0.5847900455912832,0.5231128094757906,0.5815842237832753
16,0.3888346096241607,0.48138161070482705,0.4414253228934568
17,0.4621756239840428,0.6776913259902938,0.41064803341369316
18,0.48859941420716574,0.6651998412676765,0.37325928856473933
19,0.3842854505621107,0.5147223177315172,0.5806648107422838
20,0.4908059802889138,0.5152025147055492,0.422487593452348
21,0.5260880506976763,0.8063328817610282,0.2942428538575962
22,0.5606344770043189,0.6161517671917782,0.5249601687364298
23,0.4002664305796465,0.5667130113563967,0.5813892369196856
24,0.33318451032113405,0.6498666119346335,0.34593905998717545
25,0.5571266431144776,0.8031749129963937,0.23349680295333292
26,0.6058636028876996,0.604579616365396,0.3393417955357889
27,0.5347612778459697,0.5249798400853722,0.2710387558424249
28,0.46548389775478827,0.5174309098299137,0.35084827280808606
29,0.5746609048869278,0.652164218051687,0.35984028545367647
30,0.6171652396806938,0.613364657614651,0.35761195489666653
31,0.5091678711693142,0.5191958142124803,0.4302128899465764
32,0.5016567197291952,0.6684271938569638,0.39794860670736715
33,0.48633994226548394,0.6637333697727397,0.4618703971050636
34,0.5031041383307048,0.6458235721629291,0.25723210157549325
35,0.3526635550025452,0.39440705212463606,0.5239676745746648
36,0.4758546950471174,0.6563246899421658,0.4167563350753959
37,0.42487295785946716,0.566898964381964,0.4834351395754634
38,0.6131219550458591,0.6191550894777877,0.4224911590669711
39,0.5513731565211447,0.6344398889948206,0.34735273359976127
40,0.42675493916534085,0.6094750448170625,0.3129794020402603
41,0.5242555238302135,0.6548290562346467,0.3465125803621719
42,0.4135927553394726,0.6334417034291729,0.44313100495433994
43,0.6070607913119894,0.5077386226252604,0.4115907258520752
44,0.5289625175897416,0.5792477547606627,0.37505948089298524
45,0.5656396029609836,0.6349442320530368,0.29625321662612075
46,0.4925132002806369,0.6783899818982339,0.5404226134275503
47,0.4319133331155444,0.5313477250386321,0.4284278941572661
48,0.6071480130868478,0.7083869729871993,0.3065065350893746
49,0.4757187716162825,0.6408944201451331,0.3991717224800591
50,0.4931208334286875,0.6033548721553453,0.3253466486147377
51,0.59774393105617,0.6460123771034311,0.3726304246182466
52,0.48706126088120283,0.5972898522261727,0.27599932123835547
53,0.5554545780852869,0.8312602441570149,0.37466284235379194
54,0.6006531285043856,0.6831133355872524,0.4962487213427723
55,0.4517400414127307,0.6764377298039302,0.15898145002121203
56,0.5367528441756361,0.5307760974817889,0.5148408488894991
57,0.4321202662535209,0.6128095648167718,0.2096000730577527
58,0.4580484525232019,0.6316371942768423,0.36920673925264735
59,0.43178221293901664,0.6732978912126549,0.39904558390063155
60,0.4432954456280503,0.5241108913255079,0.6263769547174252
61,0.46634678735953916,0.4833132270510846,0.39462750336365227
62,0.5851469755891338,0.6818814580330712,0.2511215075527123
63,0.4848149007984286,0.6812850549561301,0.4162528308339356
64,0.4509650450617366,0.6631505172443695,0.4206683526307006
65,0.4884884573345017,0.621034313376977,0.5681903617490892
66,0.5580071616820885,0.6057654087856695,0.41881900698102115
67,0.624300710506227,0.5296198121725981,0.3518384835980284
68,0.38170061407971806,0.6922947220854639,0.06352970219973768
69,0.5044783925929669,0.5329838650436166,0.5053907462126119
70,0.31727498077462607,0.8147970119455877,0.18179352658126285
71,0.5131952561674622,0.6594580957268249,0.27605839636914614
72,0.36423063700879027,0.5824117053187876,0.27862919958564647
73,0.5672550223997137,0.5281780468825419,0.7299061048798225
74,0.53503715563299,0.7750418126307975,0.2213662275912525
75,0.4911931312611262,0.5139828989071067,0.25887836214436466
76,0.49111076853729274,0.7620457202322066,0.3188959150040164
77,0.5606512238573477,0.6383479661417003,0.4933861575117085
78,0.422167353819125,0.6117873609062411,0.23313218135055597
79,0.35034597534116807,0.5485344988337967,0.5447124856447803
80,0.5560317839878655,0.7165031526747219,0.37766729582811914
81,0.3996136670989028,0.6230855733520925,0.3262126748491029
82,0.38778448977448143,0.636474658830614,0.32327179671351747
83,0.5208952384191794,0.7963890897182472,0.410145038359353
84,0.5176049280223799,0.4785367585733533,0.22889945968918743
85,0.4211928363971664,0.4944148764433221,0.3537585019982931
86,0.48313554198937997,0.69073425162293,0.3347535022882111
87,0.4655122916082203,0.5120780606996589,0.5615410883618996
88,0.4244999896944979,0.7524947794982436,0.3614218765466929
89,0.45629843277404697,0.5761422125666448,0.34145763051760625
90,0.42354451831366713,0.6197408988836786,0.28252511265999625
91,0.5348170342871478,0.7905304970346543,0.2748628981032694
92,0.49034387600442014,0.6750252640775022,0.29254342294543034
93,0.29699715676626415,0.8083027525219891,-0.04252676753195218
94,0.508110890759244,0.5321923557015922,0.3991584308534557
95,0.4489012484807973,0.6671113427687797,0.5710027887112182
96,0.4709284859921633,0.6162347289371564,0.3986173526664867
97,0.40911614933622914,0.507751500915666,0.571875669362809
98,0.4852093757604805,0.4543967515359266,0.29020523071521626
99,0.5137222757691547,0.5706903924822233,0.3366706948860613
100,0.5591532599170523,0.43089441438182213,0.5913910849703576
101,0.3910459563302202,0.6058842574590872,0.1321900245545862
102,0.5252624435959238,0.7712982195174269,0.40283158293244486
103,0.39515674969065867,0.6551838666950321,0.4767031115731909
104,0.49533349388157916,0.6316372821650977,0.29541804108010195
105,0.5013641888185263,0.6057924785747058,0.3659950494010329
106,0.5307296113839446,0.6736439443428037,0.5033077260420831
107,0.44391689375224375,0.5882237941170761,0.14727092509343745
108,0.4084759134009688,0.6585053115261839,0.38621441604281925
109,0.43250632924948995,0.6381042579121808,0.3333280735868377
110,0.4703360832955932,0.5734397794313156,0.02794504300369123
111,0.5764374432568228,0.6938985476360685,0.11324739516929389
112,0.4463683259776484,0.6160978961067708,0.4225467076149342
113,0.39881481205600783,0.6983606934943171,0.3205250676230379
114,0.43213055401910744,0.5283659957115758,0.45800253157573734
115,0.3981461714036074,0.6862293763923265,0.2969697942847449
116,0.4396848641632821,0.6891044525533782,0.37364892638702357
117,0.5446643089779142,0.8978422772693283,0.16172295156336874
118,0.3743029718769534,0.589237440974457,0.36294207550442453
119,0.48189632600929466,0.5961897081639087,0.3714997878903814
120,0.4252029960279778,0.6445901447913057,0.4339561124129438
121,0.44213710447390503,0.7586317075222604,0.3129790461396913
122,0.5887071938987092,0.632902293933848,0.32614189395243975
123,0.5100706030446902,0.681740333529775,0.4068141212421836
124,0.5786763313776362,0.6630393419353451,0.41841782695633556
125,0.48689961002059645,0.6421615998463995,0.5257272582436119
126,0.42832305169685064,0.581319639292249,0.40081227508940037
127,0.5336984670405179,0.7812000106987087,0.2734930084738616
128,0.3401387950292534,0.5602166455424785,0.31958520249260397
129,0.5229548245503296,0.6857637070495876,0.3519243776781467
130,0.440997375373423,0.7342905163387913,0.29230853738809554
131,0.499114516716957,0.8163738726719749,0.2866218460323999
132,0.5121851757559444,0.6709955262249596,0.370097502983343
133,0.3340465507503588,0.5421174014308405,0.1854378493061432
134,0.6215178545646376,0.5994215804319684,0.4294124301836185
135,0.5011396580753479,0.7008769160540856,0.29785652281133945
136,0.46212467850745664,0.6037312013572346,0.47372173270203244
137,0.51471622121474,0.6632199328822269,0.3800657522853239
138,0.4185394886277987,0.6050194859386145,0.477746939572785
139,0.4807530960495477,0.7152200180599655,0.18639876609107658
140,0.4460947013718472,0.6613730269548286,0.3968434560635724
141,0.5501027130795191,0.6849802136270533,0.47927204751866775
142,0.5761941975270696,0.7642601477023659,0.41880893327681934
143,0.5288193238585868,0.48538805848455213,0.5844290569900888
144,0.5612088091873065,0.5960845828794208,0.4897099317666943
145,0.5190284045837891,0.5717695354637369,0.5099973731321914
146,0.3394765082394078,0.558101868224672,0.3967961096783117
147,0.41246306506918934,0.9306210948693862,0.402336228821353
148,0.45661465290347486,0.687232338649633,0.13612576020743916
149,0.5846510497460304,0.5610444457783786,0.4535108982930762
150,0.35055998231082086,0.4656092271710425,0.3792912985986081
151,0.5194522451432202,0.5609655620348742,0.4029902196398497
152,0.575494893832424,0.6716756371948759,0.33012698926740097
153,0.4870951357008773,0.6685742010861245,0.40773458015747166
154,0.4342727857558637,0.7382076573482456,0.3757034537408801
155,0.5086250790025176,0.6018195217700117,0.30791001200762075
156,0.41095175547655943,0.628060071115926,0.35339301855400274
157,0.4630716499737867,0.7467553202135621,0.34424596644213673
158,0.4232879499631478,0.5579702625624968,0.3778585971336997
159,0.4444417519112321,0.7095548264383189,0.18712174537174145
160,0.554095899366585,0.5947981253492287,0.5211070290161113
161,0.44854335505204684,0.6558802559548849,0.14638135631284221
162,0.465244490014977,0.6970415556120276,0.3581820003476863
163,0.5328495259897534,0.7339430037565126,0.324319644807472
164,0.4337381262667416,0.6115199870758724,0.4815409264864994
165,0.45092684194229,0.6815009561030073,0.32302435268709806
166,0.5571896165533224,0.5477047386973304,0.47187684396807894
167,0.47962472867060335,0.5795769224743639,0.495950546015015
168,0.6188688360287342,0.5653183041648958,0.49175469421160745
169,0.5183578458729073,0.48292550124782896,0.35432423068735924
170,0.46843130875894456,0.6208952446128808,0.3790410685224741
171,0.4575286095096811,0.584391351934323,0.5443564670200074
172,0.6169593424154193,0.6722119352433336,0.13046857559096542
173,0.4029702295245358,0.519341371104917,0.11026857320571179
174,0.3577142990026463,0.6366805855609803,0.09023279269937924
175,0.44775690450248473,0.5953419136483996,0.33486840973781845
176,0.4752698612821131,0.7358052801224795,0.28628198471163446
177,0.42244246588655,0.7713887763867103,0.20098186977901183
178,0.5101645573907829,0.7048587461070738,0.28643980714715006
179,0.5144892158333024,0.6356057503816002,0.40372232869108654
180,0.48325702360858946,0.5287221135740503,0.32223301302716256
181,0.40486200086481894,0.7083269196129013,0.41443762389214667
182,0.403911172714316,0.6988649144533088,0.2770498558621276
183,0.46423609897146945,0.5826448319313495,0.4173601956353953
184,0.5319964593957317,0.6353757118126222,0.3635732662231944
185,0.40957264737401505,0.5447819109640749,0.4442116199810695
186,0.5899902729389717,0.5396213900114787,0.2198356619777168
187,0.4443133550384551,0.6178464760800981,0.3732299307852087
188,0.4287479435743974,0.7825898261842856,0.34732184596793214
189,0.4994529617624768,0.5753853095966003,0.3085356657397764
190,0.5181205563224666,0.6367145321248316,0.34464263270246176
191,0.4863754392928526,0.6775679964101166,0.517979404716782
192,0.3482611978625304,0.8618706792254822,0.35938855770355177
193,0.3474042560955055,0.822459579662644,0.18056001286109494
194,0.6136480705699728,0.5787886136455304,0.49131014697642056
195,0.39959568315387123,0.6204862585567049,0.5194681965963559
196,0.5287783779032764,0.6231082745251014,0.30877050382454274
197,0.4297165066380867,0.7279159944343038,0.3352209218136877
198,0.34258385890127235,0.7540493847536526,0.4337672430040331
199,0.49377526426771967,0.6820757281547264,0.4879231229082114
200,0.3105183355990564,0.6412729241119677,0.11303640240080809
201,0.5457399855148719,0.5724374301307831,0.44282564527360013
202,0.2515657890039419,0.7618219625673339,-0.38958931974253824
203,0.4631948201904097,0.587776099818672,0.4219523281627024
204,0.5436555802091007,0.5171408642283745,0.5498526488562233
205,0.34863377328341877,0.49274679545490685,0.4527457602645688
206,0.511029528972196,0.6683021256253147,0.3302031254900496
207,0.5125609007470664,0.6231395559616197,0.44764118148680865
208,0.4862917776665605,0.5394852506104643,0.38015082275717355
209,0.48092697889474073,0.6148940263534008,0.3862296722059662
210,0.49692484696766387,0.6834600056949148,0.3348893003880724
211,0.5120086744565666,0.6780765981213358,0.3377827755364772
212,0.42394665077732724,0.7315395992216402,0.09628061217004563
213,0.5150932674967648,0.6043908333566544,0.3424322485514917
214,0.565183868780087,0.5661023699822119,0.4122864608379319
215,0.5098848498597524,0.6116837185578097,0.5896680102176166
216,0.38790205035392983,0.8682275848241869,0.4577029878445821
217,0.6104942617929545,0.4349667139925452,0.35297295971103615
218,0.4169375051336455,0.7232933966946629,0.513503037791393
219,0.46893545347341553,0.6797815302760873,0.12898396493296116
220,0.3485472789075264,0.7936932390090519,0.2629443128283101
221,0.5214074405694714,0.6064250487025381,0.3518882289560594
222,0.44158439021246093,0.5279726483844314,0.3502094479718866
223,0.5014429793204475,0.5550825778954918,0.3701813652471927
224,0.40076853814470903,0.5800826040933902,0.3869876014482246
225,0.5654818648605717,0.4063461480156969,0.6445018921867317
226,0.4576807875561047,0.7365833168991421,0.2741935313867752
227,0.5367359696069689,0.6528984380089181,0.31140251687725284
228,0.4617168438836803,0.6558893878312368,0.4038899335489499
229,0.4336154538351954,0.7032499845525463,0.41466511526798316
230,0.30142468767138236,0.8096701568433216,0.15839512092028954
231,0.4957625388710084,0.6519996648045552,0.43880971760073273
232,0.37827793121932435,0.6258961460100994,0.3849750477795816
233,0.4434327902968997,0.6491291721992148,0.2909903362115601
234,0.5579687315048069,0.6832470833362068,0.4225428991868144
235,0.5272867376550693,0.548049418342405,0.5004034569016085
236,0.5759828320288217,0.6592146949023083,0.5302326390486567
237,0.5611870588883632,0.7828025028746118,0.43594000612038397
238,0.47545782126283853,0.698540872182341,0.4058626521939225
239,0.5419816825099981,0.6552068409424484,0.3411879515285061
240,0.35214250857856455,0.7418167920142439,0.23135458303879772
241,0.43183299452903956,0.6092211697672417,0.4077498337898299
242,0.4486897231113381,0.5424822106370241,0.25636627848836485
243,0.4469841978001253,0.7182114422731092,0.32577309430098633
244,0.5621873143354507,0.7231945682403628,0.42286447713292774
245,0.593941100238409,0.5366202264444034,0.5323505577350669
246,0.4342102682169578,0.4368640646639279,0.4200909903738056
247,0.5494152199189587,0.6534071645352063,0.3109080745069803
248,0.522387196866451,0.5798160926189858,0.43774365644416563
249,0.41802860974828915,0.6177122761524249,0.2711064580975491
250,0.33088283909343946,0.9371056663567344,-0.03371314736864717
251,0.37208250520418873,0.4556758953137405,0.4606144502184103
252,0.4757113743786368,0.768967609200941,0.24034937884121882
253,0.4239602356712414,0.624390338648649,-0.016775037821634475
254,0.4999424335740436,0.6985010400603084,0.3557730229681637
255,0.4029277251235589,0.6493596814940393,0.4137229845654363
256,0.4900182231617696,0.6974111606134856,0.3237744049584472
257,0.3514496744594093,0.4793988414965053,0.14595894868297402
258,0.5452909256407308,0.5135255164054195,0.3395709193886928
259,0.45501977604374455,0.6799592601519777,0.36998295307035617
260,0.3955523676978589,0.5732792223610341,0.5095311956335506
261,0.447870677330631,0.5679892625770661,0.351703339315286
