Run,Alternative_1,Alternative_2,Alternative_3,Alternative_4,Alternative_5,Alternative_6,Alternative_7,Alternative_8,Alternative_9,Alternative_10,Alternative_11,Alternative_12
1,4.489939637826962,3.001006036217303,4.922535211267605,6.809859154929577,3.703219315895371,5.504024144869215,4.5865191146881275,4.64486921529175,5.678068410462775,4.177062374245472,3.889336016096579,5.160965794768611
2,4.502517623363545,2.989929506545821,4.896273917421953,6.834843907351462,3.654582074521652,5.490433031218529,4.570996978851964,4.684793554884189,5.694864048338368,4.18932527693857,3.916414904330312,5.170191339375628
3,4.374622356495467,2.976837865055388,4.85901309164149,6.905337361530715,3.647532729103726,5.433031218529708,4.528700906344411,4.646525679758308,5.731117824773413,4.190332326283988,3.8358509566968784,5.1117824773413885
4,4.432730923694778,2.948795180722892,4.846385542168675,6.891566265060241,3.6345381526104417,5.4879518072289155,4.568273092369477,4.640562248995983,5.743975903614458,4.218875502008032,3.859437751004016,5.106425702811245
5,4.435613682092555,2.926559356136821,4.806841046277666,6.942655935613683,3.537223340040242,5.478873239436619,4.54225352112676,4.659959758551309,5.729376257545272,4.225352112676057,3.8843058350100605,5.088531187122737
6,4.448241206030151,2.9658291457286436,4.867336683417086,6.879396984924624,3.6562814070351757,5.462311557788945,4.546733668341709,4.657286432160803,5.7356783919598,4.193969849246232,3.8633165829145732,5.1316582914572875
7,4.46122860020141,2.9486404833836857,4.824773413897281,6.88318227593152,3.6465256797583083,5.456193353474321,4.575025176233635,4.644511581067473,5.735146022155085,4.184290030211481,3.8630412890231622,5.09164149043303
8,4.392964824120603,2.9668341708542716,4.84321608040201,6.921608040201006,3.6211055276381914,5.420100502512565,4.534673366834171,4.658291457286433,5.732663316582916,4.1969849246231155,3.852261306532663,5.1065326633165835
9,4.498492462311558,3.015075376884422,4.941708542713568,6.756783919597991,3.7577889447236186,5.468341708542715,4.609045226130655,4.598994974874372,5.692462311557789,4.2090452261306535,3.9326633165829143,5.1969849246231155
10,4.459296482412061,2.92462311557789,4.810050251256282,6.9175879396984925,3.6140703517587944,5.443216080402012,4.553768844221106,4.657286432160805,5.748743718592966,4.2,3.8623115577889444,5.099497487437187
