Run,Alternative_1,Alternative_2,Alternative_3
1,0.37849783540618787,0.5333765660409078,0.24983221468245542
2,0.37194728151280876,0.49816670788236006,0.2014140805177897
3,1.0098476706243276,1.6892133378182341,0.6762992852841613
4,0.36404688009190617,0.5655222069503287,0.36718954731488906
5,0.33960663049431666,0.6960183781800442,0.17417767819065483
6,0.8887921122782537,1.4757850947960354,0.41804994305858956
7,0.5230363993824432,0.6806464337284013,0.36821968127123234
8,1.1594591901934364,1.5678607478069926,0.8224586990783376
9,0.8090154396383905,1.3361711900354638,0.42172011457997205
10,0.24163312136519582,0.4958448807116432,0.13472846496614796
11,0.4891889037514366,0.6991906549858746,0.18495882152250734
12,0.3999034458639289,0.5408633152591157,0.00304106971256269
13,0.5535752519160304,0.6794197224029864,0.2999463302488919
14,0.8347292564283189,0.9007092445054349,0.575821733171035
15,0.3777477580986095,0.36656241840327114,0.16092430775092034
16,1.4269187389948355,1.6820049428044341,1.1280082954875161
17,0.36839577777138216,0.512838498860282,0.249806780872401
18,0.26863467206720176,0.45711640472144344,0.21234294367741627
19,1.5615472167561235,2.3457362410440257,0.8685134243520443
20,0.3496599940931714,0.7560984166025747,0.1060588791854713
21,0.3464715165213323,0.5853479448400001,0.0011547189637222538
22,0.44022240329114815,0.6608028428296858,0.22657869910781103
23,1.3923234066118106,2.265399099334882,0.9367555637112396
24,0.3905635599156666,0.4798026031659362,0.17354184430440026
25,0.41356414749880976,0.48348625191602995,0.28312142482922054
26,0.4472167975982007,0.5834756862639584,0.1974577998345657
27,0.5538392308815051,0.7169530515892696,0.31483072011322427
28,0.3269401875034496,0.5478125999954903,0.3491778486648697
29,0.5656007501484142,0.6120125697805794,0.2324361615495324
30,0.37744492016006853,0.4862434964120985,0.16994258667843345
31,0.3482929895583629,0.669422078216073,0.20651536684719304
32,0.6152568988315107,0.7552654905129175,0.29032344376157376
33,0.36310649081128143,0.6568873808314822,0.15483268996435556
34,0.5132012904469467,0.7099465193075113,0.2486601656252413
35,0.6718016874230597,0.9272770857978875,0.5055675334771557
36,1.265433047989322,1.3986032133097215,0.7358527323498687
37,0.9230866950425411,1.3335242691742597,0.9545675423576571
38,0.6655693153124819,0.7256526901915545,0.532886012337913
39,0.7652635170172044,1.0141251197422791,0.3128449141502089
40,0.4072834001431546,0.6366147338785714,0.32780116874610277
41,0.41002189751286844,0.6217869821128025,0.34383241227286143
42,1.2830525709906846,2.313328031431056,0.8898040344870773
43,0.3659280707377303,0.40831668318392556,0.16716159220048907
44,0.645853713696073,0.7658523898323134,0.12531780980692364
45,0.35943381276231207,0.47666031262889413,0.22889139036664377
46,0.33568067358423503,0.5454205465605968,0.3529758215192539
47,0.4627041821873025,0.6025189228528789,0.10716721968489079
48,0.4099579148867375,0.6432174164741808,0.27962164204750944
49,0.4222851970406622,0.6059607698640657,0.1555624711319866
50,0.5020254360680462,0.7990528708975156,0.4614415679036259
51,0.464804989866963,0.630727785535369,0.4004718672887533
52,0.34209429163920446,0.7159858720389649,0.2592666349265376
53,0.2719071447657365,0.8043053058929905,0.04871000359261518
54,0.5190170287210913,0.7611341391820704,0.42827462860944676
55,0.35223189198113974,0.5635157241568671,0.31337218856809734
56,0.28951458756202936,0.6446039618740427,0.2667264722024623
57,0.4668889096244566,0.7422399308023716,0.2428798027164938
58,0.39671044297403646,0.49941859301104696,0.11010844637239027
59,0.41340230221964597,0.5479118597388255,0.2342756536508905
60,0.4392850789063185,0.5862538002232598,0.277299796986813
61,0.6139810163737732,0.7562247087448436,0.31005977275314467
62,0.3108994320799399,0.6341252453921927,0.34086318278366395
63,0.3787341710916147,0.5249357496359836,0.28087248012311333
64,0.462834139968031,0.6626912200310311,0.2314477178322897
65,1.1325673859328163,1.778149008109993,0.2576168174549349
66,0.7193773126540185,0.978605452209026,0.56339619371506
67,0.3551402594035423,0.5561776104138249,0.2744488170002064
68,0.32071042235550223,0.5092065266955755,0.2609716438907906
69,0.5733082626516565,1.1059422842869915,0.41238324349933886
70,0.3697016216177005,0.7029442730861919,0.24284564384000484
71,0.3632696071883109,0.5867055804703748,0.2745107864435144
72,0.5746772236731357,0.5882090445622252,0.40028369405101316
73,0.3175496703183725,0.4742221226555161,0.06586281130095711
74,0.4877755093921275,0.4862026487276589,0.3168275016271857
75,0.36759798978771885,0.7050446393402809,0.31607428710218477
76,0.5972929333489809,0.5996405137760698,0.24222131744156755
77,1.460309279025052,1.8722090569210375,0.5910107007289975
78,0.33961785907971226,0.5517561047873906,0.15506793820074324
79,0.42773764533990055,0.5502819251815451,0.30460874707712365
80,0.49899164341842334,1.0028630635420837,0.387521437380988
81,0.48929898263855376,1.0988163982657477,-0.029696645816483416
82,0.4811355501679221,0.7143372884716129,0.24952580388686543
83,0.35639583759527016,0.5869528354825386,0.18162954385882302
84,0.9523118300515718,1.7582325309700981,0.8284776681496671
85,0.8991183714578244,1.2731788214623905,0.7660918736154768
86,1.2757022601388464,1.6392162448789476,0.7550538696948712
87,0.35875986087316186,0.577871615295991,0.20602045406420835
88,0.38735779867338316,0.3730763294987749,0.09631574766890494
89,1.7090472343193333,2.0486943213357596,0.6370914705749692
90,0.4840567137626172,0.6647277478557012,0.28773280545002494
91,1.4626280004985035,1.8604470369008308,0.33877530452620475
92,0.9091963841603568,1.4662915704567887,0.5668526676966876
93,1.004845106375319,1.6922979749945641,0.7207027653088807
94,0.43672475831699087,0.7224904571722901,0.41236188138273294
95,0.6408419593677159,0.9026034183431985,0.6760446254839749
96,0.5062132392553329,0.6223337855148445,0.17679370021631613
97,0.48525175902640105,0.6754305109063243,0.39430990248633085
98,0.7277692206840476,1.1538451440489106,1.0370427223401226
99,0.6335186461477424,0.7065068310469395,0.3152639171162668
100,0.87057531044235,1.6261403079735277,0.5325404561346642
101,1.1832011550362391,1.8883639745391287,0.8055523505649271
102,0.45169586246711235,0.6109991844058857,0.2177202495541331
103,0.46668553152108105,0.6364930150500031,0.16453097623731114
104,1.2675219052345932,1.626100870219082,0.7563520856660481
105,0.40077851965487565,0.5404173083541826,0.3071385076010821
106,0.3576345365903846,0.5699399500408009,0.2317957040769957
107,0.3744239574479683,0.6574265291395125,0.21680203089336963
108,0.27518004063123935,0.7510745178504897,0.23575557062231994
109,0.4311103451235429,0.6637975291120659,0.3111256839432318
110,0.5165146159967766,0.8691032518203484,0.27371912506087703
111,0.44628990734136476,0.5409800304316986,0.19873764770169267
112,0.4451896472119369,0.6246879640870839,0.34659844997746203
113,0.4618864382089388,0.7358586885576135,0.28641779111424504
114,0.9787900599150389,1.5560014294926838,0.6205580985622894
115,0.45699027910850637,0.4526329018340369,0.11542495685158503
116,0.3887217943395934,0.6814105026200203,0.3980287783394166
117,0.4459241893087223,0.5729296446264958,0.38030341620431657
118,0.4242982916650762,0.540539109237714,0.18704630208784617
119,0.4687180460862205,0.6104253860396166,0.30621918153992433
120,0.37720639654642485,0.5407220158105532,0.3914033807976242
121,0.9062528065232529,1.230074773251894,0.6612011179341701
122,0.33259546137216994,0.5235053470228047,0.16858324605287955
123,0.865809488986107,1.3896751814121606,0.8393856850820725
124,0.3455850924949778,0.529450458767862,0.03128291307568673
125,1.4146092464773528,1.864970847638821,0.8143812934814431
126,0.4131834392928091,0.4907966737033962,0.20374138727622795
127,0.7638443090250171,1.164625706327541,0.31877605142393534
128,0.3834040684204808,0.5342916261505861,0.2558611984761533
129,0.29071336189214686,0.45648266034636337,0.20659289454261306
130,1.6969847499546356,2.7400973769767676,0.5951426200621096
131,0.40395945658649757,0.5079620285658648,0.05831545293427287
132,0.28983601161960343,0.49837135425281825,0.1611744915568957
133,1.6749137249194381,2.280868628669954,1.0527553818810522
134,0.29129184855817875,0.5164294222645341,0.2244821379942865
135,0.6161440096827979,0.8851051519657956,0.5152821496400674
136,0.3464813389719888,0.516946690056542,-0.030230726382413232
