Run,Alternative_1,Alternative_2,Alternative_3,Alternative_4
1,5.0845921450151055,4.282980866062437,5.056394763343403,5.998992950654582
2,5.835341365461849,5.523092369477912,5.025100401606425,5.172690763052209
3,4.686116700201207,6.014084507042252,5.866197183098589,5.685110663983902
4,4.379657603222558,5.6565961732124865,4.355488418932526,4.894259818731117
5,5.820100502512563,6.3849246231155785,4.5507537688442214,4.466331658291457
6,6.195367573011076,5.318227593152064,4.896273917421953,4.597180261832831
7,6.217303822937625,4.72334004024145,4.917505030181086,4.430583501006036
8,6.052366565961733,5.4400805639476335,5.12084592145015,5.030211480362539
9,4.549295774647887,5.903420523138832,4.318913480885312,3.4366197183098595
10,4.460301507537688,5.272361809045225,4.921608040201004,4.446231155778895
11,6.161971830985914,5.459758551307847,4.740442655935614,4.338028169014084
12,6.196177062374245,6.122736418511066,4.740442655935614,4.323943661971831
13,6.895161290322579,5.635080645161291,4.664314516129033,3.7227822580645156
14,5.872104733131923,5.55287009063444,5.171198388721046,4.080563947633434
15,5.710552763819095,5.602010050251257,5.552763819095478,3.822110552763819
16,6.7256281407035186,5.960804020100504,5.784924623115577,6.007035175879397
17,6.159959758551307,4.437625754527163,4.974849094567404,6.449698189134808
18,6.1829145728643224,5.686432160804022,4.952763819095478,3.608040201005025
19,6.399396378269618,4.682092555331993,5.033199195171027,3.314889336016097
20,6.137965760322256,5.457200402819738,5.31017119838872,5.253776435045317
21,5.8804020100502505,5.488442211055277,4.676381909547739,5.29246231155779
22,4.391742195367573,5.953675730110774,5.563947633434037,6.8952668680765345
23,5.241448692152917,6.324949698189135,4.920523138832998,5.390342052313884
24,4.92749244712991,6.080563947633433,5.607250755287009,5.46525679758308
25,6.093467336683418,6.088442211055276,5.0060301507537694,4.02110552763819
26,4.906249999999999,5.595766129032258,4.394153225806452,4.563508064516129
27,6.2102615694165,6.082494969818913,6.107645875251511,4.804828973843058
28,6.003015075376884,4.531658291457287,4.246231155778895,4.457286432160803
29,5.913567839195978,6.058291457286432,4.429145728643215,2.6703517587939696
30,6.250251256281407,4.807035175879397,5.069346733668341,5.034170854271356
31,5.553877139979858,5.867069486404834,4.914400805639476,3.643504531722054
32,6.272361809045227,5.866331658291459,4.687437185929649,4.7758793969849265
33,5.818731117824773,5.709969788519637,4.782477341389728,4.018126888217523
34,6.191339375629406,4.188318227593152,5.505538771399798,3.589123867069486
35,6.274924471299093,4.73716012084592,4.93655589123867,3.4773413897280965
36,6.506024096385543,5.54417670682731,4.968875502008031,4.931726907630521
37,6.526686807653576,6.379657603222559,5.185297079556898,2.7109768378650556
38,5.930513595166162,5.087613293051359,4.335347432024169,5.953675730110777
39,4.85929648241206,4.389949748743719,4.8693467336683405,4.135678391959799
40,4.311178247734139,5.833836858006041,6.09264853977845,4.860020140986908
41,4.5830815709969785,5.521651560926486,4.98086606243706,4.582074521651562
42,4.795774647887324,6.1156941649899395,5.940643863179075,5.510060362173039
43,5.453172205438065,4.25679758308157,5.068479355488418,5.072507552870092
44,6.52112676056338,5.7847082494969815,5.703219315895374,6.797786720321932
45,6.14070351758794,4.6271356783919595,3.9728643216080406,5.148743718592965
46,6.203815261044177,4.885542168674698,4.367469879518072,6.485943775100401
47,6.231388329979878,5.751509054325957,5.223340040241449,3.103621730382294
48,4.730846774193549,6.328629032258065,5.574596774193548,6.462701612903228
49,6.067472306143,6.808660624370594,5.332326283987913,5.797583081570997
50,6.340040241448691,5.397384305835011,4.398390342052314,5.27665995975855
51,5.548841893252769,5.3716012084592135,5.3423967774420955,6.315206445115812
52,4.382914572864322,5.466331658291458,5.0703517587939695,4.631155778894471
53,6.306451612903226,5.121975806451614,5.26008064516129,4.189516129032258
54,5.918592964824121,5.919597989949749,6.155778894472362,3.603015075376884
55,4.497983870967742,6.06350806451613,5.130040322580645,4.097782258064517
56,3.7935548841893256,5.412890231621349,4.600201409869084,5.611278952668681
57,4.930513595166163,5.969788519637461,5.53877139979859,6.143001007049346
58,5.805025125628141,5.7658291457286435,6.031155778894473,3.8542713567839195
59,5.881168177240685,6.337361530715005,4.729103726082578,5.381671701913393
60,6.050301810865191,5.18913480885312,5.210261569416499,4.549295774647887
61,5.040281973816717,5.741188318227594,5.114803625377642,5.304128902316214
62,4.334673366834171,5.650251256281408,4.9155778894472375,2.934673366834171
63,5.894472361809045,6.18994974874372,4.673366834170854,5.416080402010051
64,5.779456193353473,5.496475327291037,4.932527693856999,3.7089627391742193
65,6.2024169184290034,6.316213494461227,4.922457200402819,3.357502517623364
66,6.575879396984926,5.474371859296484,4.743718592964824,4.325628140703518
67,5.744979919678714,5.385542168674699,4.979919678714859,4.53714859437751
68,5.460301507537689,6.1447236180904525,4.436180904522614,5.206030150753768
69,6.229145728643217,5.819095477386935,6.190954773869346,2.8331658291457282
70,4.469346733668342,5.039195979899498,5.586934673366834,3.8331658291457282
71,6.620724346076459,5.8702213279678075,5.104627766599599,4.977867203219316
72,5.690140845070423,6.558350100603622,4.361167002012071,4.4678068410462775
73,4.228140703517587,5.851256281407035,6.108542713567838,5.202010050251257
74,6.577464788732395,5.1951710261569435,4.558350100603621,4.161971830985916
75,6.073366834170854,4.750753768844221,4.598994974874372,4.4633165829145725
76,5.81891348088531,5.54225352112676,5.175050301810865,6.777665995975853
77,5.745983935742972,6.255020080321286,4.916666666666668,4.103413654618475
78,5.608040201005025,5.556783919597989,5.272361809045227,4.1195979899497495
79,4.875251509054326,5.501006036217304,4.880281690140844,3.9859154929577465
80,6.485427135678392,6.508542713567841,5.957788944723617,4.976884422110554
81,7.021148036253778,5.955689828801611,5.478348439073515,5.736153071500504
82,6.532193158953721,5.226358148893358,4.296780684104627,5.539235412474849
83,5.982897384305834,5.102615694164989,5.83702213279678,5.325955734406437
84,4.438631790744466,5.7012072434607655,4.94969818913481,6.261569416498993
85,4.387939698492463,4.573869346733669,5.160804020100501,2.237185929648241
86,4.945674044265594,4.746478873239436,4.067404426559356,5.391348088531186
87,4.8281407035175885,6.397989949748745,4.828140703517587,3.581909547738693
88,4.481369587109769,5.453172205438066,4.90231621349446,5.359516616314199
89,6.0382678751258805,5.377643504531721,4.8237663645518625,4.168177240684794
90,4.799798792756539,6.524144869215292,5.528169014084507,5.520120724346076
91,6.1678391959799015,5.213065326633166,4.463316582914573,5.445226130653268
92,5.730382293762575,5.054325955734406,4.851106639839034,4.698189134808853
93,5.831822759315205,6.606243705941591,4.710976837865055,3.910372608257805
94,4.771629778672032,4.407444668008047,6.067404426559354,4.366197183098591
95,4.141851106639839,6.001006036217304,5.289738430583501,4.647887323943661
96,6.435613682092555,5.119718309859154,5.198189134808853,5.1227364185110655
97,6.078549848942597,5.907351460221551,5.284994964753273,3.822759315206445
98,4.490945674044265,4.447686116700202,5.288732394366198,3.025150905432596
99,5.76281407035176,6.3618090452261296,5.152763819095478,3.925628140703518
100,6.13595166163142,5.256797583081569,4.977844914400805,6.287009063444109
101,4.526633165829145,5.783919597989951,4.909547738693467,3.8180904522613064
102,5.592145015105741,4.830815709969787,5.840886203423967,4.744209466263847
103,5.240442655935613,5.779678068410464,4.340040241448693,4.3712273641851125
104,6.516582914572865,5.42211055276382,4.254271356783919,4.390954773869347
105,4.137965760322256,4.270896273917421,5.068479355488418,5.190332326283987
106,5.724346076458754,6.25553319919517,4.203219315895372,5.286720321931589
107,6.424974823766363,5.305135951661631,5.3917421953675735,4.244712990936556
108,6.091641490433029,5.641490433031218,4.466263846928499,6.408862034239677
109,6.476861167002012,5.618712273641852,4.682092555331992,5.9617706237424555
110,5.548387096774194,5.991935483870968,4.565524193548387,6.330645161290323
111,6.07351460221551,4.86404833836858,4.694864048338369,6.414904330312186
112,6.115810674723061,5.22860020140987,5.235649546827795,3.5589123867069494
113,4.353768844221105,6.275376884422112,4.863316582914573,4.961809045226131
114,6.184104627766597,4.8189134808853105,4.572434607645874,4.627766599597584
115,4.732663316582914,5.250251256281406,4.7768844221105535,4.327638190954775
116,6.173212487411883,4.577039274924472,5.294058408862035,4.935548841893253
117,5.346076458752515,5.837022132796782,5.084507042253521,3.5321931589537225
118,6.04824120603015,5.503517587939699,4.81105527638191,5.353768844221106
119,6.5820745216515615,4.7472306143001,5.094662638469284,5.168177240684792
120,5.983903420523138,6.231388329979879,5.403420523138834,3.5231388329979874
121,4.746478873239436,5.724346076458755,4.922535211267606,4.80281690140845
122,5.996984924623116,5.55678391959799,5.078391959798995,2.901507537688442
123,4.661631419939578,5.858006042296072,4.309164149043302,6.431017119838873
124,6.156250000000001,5.102822580645162,4.652217741935485,5.046370967741936
125,4.20523138832998,5.570422535211268,4.313883299798793,6.45271629778672
126,6.187939698492463,5.52462311557789,5.564824120603015,6.79497487437186
127,5.376008064516129,6.085685483870968,4.360887096774193,3.804435483870967
128,6.181451612903224,6.421370967741935,4.017137096774194,4.380040322580645
129,4.994969818913481,6.300804828973844,4.584507042253522,6.028169014084508
130,4.854984894259818,5.063444108761329,4.110775427995971,5.6847935548841875
131,5.527162977867204,6.70523138832998,5.5653923541247465,3.1358148893360154
